"Call.ID","Symbol","Source.Section","CT.Address","Observed.Receiver","Num.Receiver.Observed","Cache.Type.Observed","Times.splitted","Num.Calls"
1,"foo","SS35",1,"String",2,"POLY",2,5
2,"foo","SS35",2,"Integer",1,"MONO",2,5
3,"foo","SS35",1,"Integer",2,"POLY",2,5
4,"foo","SS35",2,"Integer",1,"MONO",2,5
5,"foo","SS35",3,"Float",1,"MONO",2,5
6,"bar","SS36",4,"String",2,"POLY",1,5
7,"bar","SS36",4,"String",2,"POLY",1,5
8,"bar","SS36",4,"Float",2,"POLY",1,5
9,"bar","SS36",5,"Character",2,"POLY",1,5
10,"bar","SS36",5,"Integer",2,"POLY",1,5
11,"baz","SS37",6,"String",2,"POLY",1,4
12,"baz","SS37",6,"Float",2,"POLY",1,4
13,"baz","SS37",7,"String",2,"POLY",1,4
14,"baz","SS37",7,"Float",2,"POLY",1,4
15,"bad","SS38",8,"Float",1,"MONO",1,4
16,"bad","SS38",8,"Float",1,"MONO",1,4
17,"bad","SS38",9,"Float",1,"MONO",1,4
18,"bat","SS39",11,"Float",1,"MONO",1,4
19,"bat","SS39",10,"Float",1,"MONO",1,4
